xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
9.920|31.630|8.000|8.000|4.760|2.224|5.776|A
15.696|31.630|8.000|8.000|4.760|2.224|5.776|R
21.472|31.630|8.000|8.000|4.760|2.224|5.776|A
27.248|31.630|8.000|8.000|4.760|2.224|5.336|P
32.584|31.630|8.000|8.000|4.760|2.224|5.776|A
38.360|31.630|8.000|8.000|4.760|2.224|5.776|H
44.136|31.630|8.000|8.000|4.760|2.224|6.224|O
50.360|31.630|8.000|8.000|4.760|2.224|5.336|E
57.920|31.630|8.000|8.000|4.760|2.224|5.336|P
63.256|31.630|8.000|8.000|4.760|2.224|5.776|A
69.032|31.630|8.000|8.000|4.760|2.224|5.776|R
74.808|31.630|8.000|8.000|4.760|2.224|5.776|K
82.808|31.630|8.000|8.000|4.760|2.224|2.664|-
87.696|31.630|8.000|8.000|4.760|2.224|4.448|J
92.144|31.630|8.000|8.000|4.760|2.224|4.888|u
97.032|31.630|8.000|8.000|4.760|2.224|2.224|l
99.256|31.630|8.000|8.000|4.760|2.224|4.448|y
105.928|31.630|8.000|8.000|4.760|2.224|4.448|2
110.376|31.630|8.000|8.000|4.760|2.224|4.448|4
114.824|31.630|8.000|8.000|4.760|2.224|2.224|,
119.272|31.630|8.000|8.000|4.760|2.224|4.448|2
123.720|31.630|8.000|8.000|4.760|2.224|4.448|0
128.168|31.630|8.000|8.000|4.760|2.224|4.448|1
132.616|31.630|8.000|8.000|4.760|2.224|4.448|6
139.288|31.630|8.000|8.000|4.760|2.224|2.664|-
144.176|31.630|8.000|8.000|4.760|2.224|5.776|R
149.952|31.630|8.000|8.000|4.760|2.224|4.448|a
154.400|31.630|8.000|8.000|4.760|2.224|4.448|c
158.848|31.630|8.000|8.000|4.760|2.224|4.448|e
165.520|31.630|8.000|8.000|4.760|2.224|4.448|1
9.920|40.630|8.000|8.000|4.624|2.224|6.664|M
16.584|40.630|8.000|8.000|4.624|2.224|5.336|A
21.920|40.630|8.000|8.000|4.624|2.224|2.224|I
24.144|40.630|8.000|8.000|4.624|2.224|5.776|D
29.920|40.630|8.000|8.000|4.624|2.224|5.336|E
35.256|40.630|8.000|8.000|4.624|2.224|5.776|N
43.256|40.630|8.000|8.000|4.624|2.224|5.336|S
48.592|40.630|8.000|8.000|4.624|2.224|5.336|P
53.928|40.630|8.000|8.000|4.624|2.224|5.336|E
59.264|40.630|8.000|8.000|4.624|2.224|5.776|C
65.040|40.630|8.000|8.000|4.624|2.224|2.224|I
67.264|40.630|8.000|8.000|4.624|2.224|5.336|A
72.600|40.630|8.000|8.000|4.624|2.224|4.448|L
79.272|40.630|8.000|8.000|4.624|2.224|7.552|W
86.824|40.630|8.000|8.000|4.624|2.224|5.336|E
92.160|40.630|8.000|8.000|4.624|2.224|2.224|I
94.384|40.630|8.000|8.000|4.624|2.224|6.224|G
100.608|40.630|8.000|8.000|4.624|2.224|5.776|H
106.384|40.630|8.000|8.000|4.624|2.224|4.888|T
113.496|40.630|8.000|8.000|4.624|2.224|2.664|-
118.384|40.630|8.000|8.000|4.624|2.224|4.888|T
123.272|40.630|8.000|8.000|4.624|2.224|4.448|h
127.720|40.630|8.000|8.000|4.624|2.224|4.448|o
132.168|40.630|8.000|8.000|4.624|2.224|2.664|r
134.832|40.630|8.000|8.000|4.624|2.224|4.448|o
139.280|40.630|8.000|8.000|4.624|2.224|4.448|u
143.728|40.630|8.000|8.000|4.624|2.224|4.448|g
148.176|40.630|8.000|8.000|4.624|2.224|4.448|h
152.624|40.630|8.000|8.000|4.624|2.224|4.448|b
157.072|40.630|8.000|8.000|4.624|2.224|2.664|r
159.736|40.630|8.000|8.000|4.624|2.224|4.448|e
164.184|40.630|8.000|8.000|4.624|2.224|4.448|d
9.920|49.630|8.000|8.000|4.624|2.224|4.888|F
14.808|49.630|8.000|8.000|4.624|2.224|6.224|O
21.032|49.630|8.000|8.000|4.624|2.224|5.776|R
29.032|49.630|8.000|8.000|4.624|2.224|6.664|M
35.696|49.630|8.000|8.000|4.624|2.224|5.336|A
41.032|49.630|8.000|8.000|4.624|2.224|2.224|I
43.256|49.630|8.000|8.000|4.624|2.224|5.776|D
49.032|49.630|8.000|8.000|4.624|2.224|5.336|E
54.368|49.630|8.000|8.000|4.624|2.224|5.776|N
60.144|49.630|8.000|8.000|4.624|2.224|5.336|S
65.480|49.630|8.000|8.000|4.624|2.224|2.224|,
69.928|49.630|8.000|8.000|4.624|2.224|4.888|F
74.816|49.630|8.000|8.000|4.624|2.224|2.224|I
77.040|49.630|8.000|8.000|4.624|2.224|4.448|L
81.488|49.630|8.000|8.000|4.624|2.224|4.448|L
85.936|49.630|8.000|8.000|4.624|2.224|2.224|I
